Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
2548,QUEER VOICES,Caitlyn Jenner Bonds With Laverne Cox At 'I Am Cait' Premiere,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/caitlyn-jenner-laverne-cox-i-am-cait_us_55acf528e4b0d2ded39f53a1,"Caitlyn Jenner and Laverne Cox had a moment at the premiere of Jenner's new E! reality series, ""I Am Cait.""  Jenner and Cox",2015-07-20,"['caitlyn', 'jenner', 'bonds', 'laverne', 'cox', 'cait', 'premiere']","['caitlyn', 'jenner', 'laverne', 'cox', 'moment', 'premiere', 'jenners', 'new', 'e', 'reality', 'series', 'cait', 'jenner', 'cox']",11.0,23.0
1683,RELIGION,Trump Alienates Yet Another Key Group Of GOP Voters,Carol Kuruvilla,https://www.huffingtonpost.com/entry/trump-protestant-pastor_us_57f7ed05e4b0b6a43031e72b,"Protestant pastors typically vote Republican. This year, they don't know what the hell to do.",2016-10-07,"['trump', 'alienates', 'yet', 'another', 'key', 'group', 'gop', 'voters']","['protestant', 'pastors', 'typically', 'vote', 'republican', 'year', 'dont', 'know', 'hell']",9.0,15.0
1836,QUEER VOICES,BLgT USA Reflects On Its 50-State LGBTQ Equality Food Tour,James Michael Nichols,https://www.huffingtonpost.com/entry/blgt-usa-reflects-on-its-lgbtq-equality-tour_us_55aff3b1e4b0a9b948537b47,Note: The following is the seventh post in a series of posts from GET//OUT regarding its BLgT USA 50-state food equality,2015-07-22,"['blgt', 'usa', 'reflects', '50state', 'lgbtq', 'equality', 'food', 'tour']","['note', 'following', 'seventh', 'post', 'series', 'posts', 'getout', 'regarding', 'blgt', 'usa', '50state', 'food', 'equality']",10.0,21.0
4747,QUEER VOICES,Seattle Mariners Tell Lesbian Couple To Stop 'Being Affectionate',"Cyd Zeigler, OutSports",https://www.huffingtonpost.com/entry/seattle-mariners-lesbian-couple_us_57ab6c22e4b0db3be07ccc7d,“It sounds like the Mariners need to do some training so everybody is on the same page..”,2016-08-10,"['seattle', 'mariners', 'tell', 'lesbian', 'couple', 'stop', 'affectionate']","['“it', 'sounds', 'like', 'mariners', 'need', 'training', 'everybody', 'page”']",9.0,17.0
3631,QUEER VOICES,Oregon Court Upholds Damages In Same-Sex Wedding Cake Case,,https://www.huffingtonpost.com/entry/oregon-gay-wedding-cake-case_us_5a4866c1e4b06d1621b946cd,"The case ""sends a strong signal"" that the state ""remains open to all,"" the labor commissioner said.",2017-12-31,"['oregon', 'court', 'upholds', 'damages', 'samesex', 'wedding', 'cake', 'case']","['case', 'sends', 'strong', 'signal', 'state', 'remains', 'open', 'labor', 'commissioner', 'said']",9.0,17.0
5327,RELIGION,Homeless Proofing or Christ Proofing?,"Mark Sandlin, ContributorPC(USA) Minister & co-founder of The Christian Left and ow...",https://www.huffingtonpost.com/entry/homeless-proofing-or-chri_b_5484883.html,"They will still be there, even if you no longer have to lay your eyes on them.",2014-06-13,"['homeless', 'proofing', 'christ', 'proofing']","['still', 'even', 'longer', 'lay', 'eyes']",5.0,17.0
5099,RELIGION,James Foley Photo Removed From NYC Anti-Islam Ads,,https://www.huffingtonpost.com/entry/james-foley-anti-islam-ad_n_5906100.html,,2014-09-30,"['james', 'foley', 'photo', 'removed', 'nyc', 'antiislam', 'ads']",,8.0,
6817,QUEER VOICES,Weeklings!: The Gay History of the Oscars (VIDEO),"Louis Virtel, Contributor
West Coast Entertainment Editor, TheBacklot.com",https://www.huffingtonpost.com/entry/oscars-gay-history_us_5bafb14ae4b0ad7692603193,"I take you back in Academy Awards history through the gayest achievements in film. Everyone from Scarlett O'Hara to Harvey Milk comes up. I go everywhere. So strap on your gigantic pantaloons, Katharine Hepburn, because we have a lot of ground to cover.",2013-02-23,"['weeklings', 'gay', 'history', 'oscars', 'video']","['take', 'back', 'academy', 'awards', 'history', 'gayest', 'achievements', 'film', 'everyone', 'scarlett', 'ohara', 'harvey', 'milk', 'comes', 'go', 'everywhere', 'strap', 'gigantic', 'pantaloons', 'katharine', 'hepburn', 'lot', 'ground', 'cover']",8.0,43.0
7086,QUEER VOICES,LGBT Parenting: Does Every Moment Have to Be a Teaching Moment?,"Sunny Bjerk, ContributorLGBT journalist",https://www.huffingtonpost.com/entry/lgbt-parenting-does-every_b_5200837.html,"As LGBT youth, adults and families know all too well, bullying isn't confined to just the playground, classroom, or cafeteria -- it can happen to anyone, anywhere. And as my wife and I prepare for the birth of our first child, we have to learn when negative actions become a teaching moment.",2014-04-28,"['lgbt', 'parenting', 'every', 'moment', 'teaching', 'moment']","['lgbt', 'youth', 'adults', 'families', 'know', 'well', 'bullying', 'isnt', 'confined', 'playground', 'classroom', 'cafeteria', 'happen', 'anyone', 'anywhere', 'wife', 'prepare', 'birth', 'first', 'child', 'learn', 'negative', 'actions', 'become', 'teaching', 'moment']",11.0,52.0
6330,QUEER VOICES,Let's Keep A Closer Eye On Our Trans and Genderqueer Youth,"LGBT HealthLink, ContributorLGBT HealthLink is a community-driven network of experts and p...",https://www.huffingtonpost.com/entry/lets-keep-a-closer-eye-on-our-trans-and-genderqueer_us_598b30ffe4b030f0e267c904,And some of the other biggest LGBTQ wellness stories of the week!,2017-08-09,"['lets', 'keep', 'closer', 'eye', 'trans', 'genderqueer', 'youth']","['biggest', 'lgbtq', 'wellness', 'stories', 'week']",11.0,12.0
5478,QUEER VOICES,LGBT History Month: 3 Queer Events On October 6,James Michael Nichols,https://www.huffingtonpost.com/entry/october-6-lgbt-history-month_us_5bafbbdbe4b0ad76926106dc,"1968: A group of 12 people congregated for the first meeting of the Metropolitan Community Church in Huntington Park, California",2013-10-06,"['lgbt', 'history', 'month', '3', 'queer', 'events', 'october', '6']","['1968', 'group', '12', 'people', 'congregated', 'first', 'meeting', 'metropolitan', 'community', 'church', 'huntington', 'park', 'california']",9.0,20.0
4861,QUEER VOICES,Watch The Anti-LGBTQ Bullying Video That Got A Teacher Suspended,Curtis M. Wong,https://www.huffingtonpost.com/entry/lgbtq-video-teacher-suspended_us_589ded00e4b094a129ea8db0,"It isn't the first time that ""Love Is All You Need?"" has stirred controversy.",2017-02-10,"['watch', 'antilgbtq', 'bullying', 'video', 'got', 'teacher', 'suspended']","['isnt', 'first', 'time', 'love', 'need', 'stirred', 'controversy']",10.0,14.0
452,QUEER VOICES,Mismeasure B,"Dale Cooper, Contributor
Porn actor",https://www.huffingtonpost.com/entry/mismeasure-b_us_5bafacd3e4b0ad76925fdcd9,"Measure B's aims, as delineated by its primary backer, the AIDS Healthcare Foundation, are to protect adult video performers and prevent the spread of disease. Viewed myopically, Measure B may indeed seem like a step in that direction. The negatives outweigh the measure's benefits, however.",2012-11-10,"['mismeasure', 'b']","['measure', 'bs', 'aims', 'delineated', 'primary', 'backer', 'aids', 'healthcare', 'foundation', 'protect', 'adult', 'video', 'performers', 'prevent', 'spread', 'disease', 'viewed', 'myopically', 'measure', 'b', 'may', 'indeed', 'seem', 'like', 'step', 'direction', 'negatives', 'outweigh', 'measures', 'benefits', 'however']",2.0,45.0
5487,QUEER VOICES,"Gwist Recap: The Best Video Clips From The Gay YouTube Channel, April 8 - April 14",,https://www.huffingtonpost.com/entry/gwist-recap-gay-videos-youtube_us_5bafb440e4b0ad76926064be,"(Warning: Some topics may be unsuitable for all audiences.) For more on Gwist, head here. Gwist is a brand new YouTube channel",2013-04-14,"['gwist', 'recap', 'best', 'video', 'clips', 'gay', 'youtube', 'channel', 'april', '8', 'april', '14']","['warning', 'topics', 'may', 'unsuitable', 'audiences', 'gwist', 'head', 'gwist', 'brand', 'new', 'youtube', 'channel']",16.0,22.0
6245,RELIGION,Daily Meditation: Give Each Other Love,Antonia Blumberg,https://www.huffingtonpost.com/entry/daily-meditation_n_6578884.html,,2015-01-30,"['daily', 'meditation', 'give', 'love']",,6.0,
5300,RELIGION,Bishop Who Failed To Report Abuse Resigns,,https://www.huffingtonpost.com/entry/bishop-finn-resigns_n_7107306.html,,2015-04-21,"['bishop', 'failed', 'report', 'abuse', 'resigns']",,7.0,
45,QUEER VOICES,This Belly Dancer Wears A Beard To Support LGBTQ People In Egypt,"Emma Batha, Reuters",https://www.huffingtonpost.com/entry/egypt-belly-dancer-lgbtq-issues_us_5ab275f1e4b054d118def6e9,"The UN Refugee Agency named Shrouk El-Attar its ""Young Woman of the Year.""",2018-03-21,"['belly', 'dancer', 'wears', 'beard', 'support', 'lgbtq', 'people', 'egypt']","['un', 'refugee', 'agency', 'named', 'shrouk', 'elattar', 'young', 'woman', 'year']",12.0,13.0
7399,QUEER VOICES,Kylie Jenner Reveals Why She Likes Caitlyn Better Than Bruce,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/kylie-jenner-caitlyn-ellen-degeneres-show_us_565c5775e4b079b2818acf7d,The teen opened up about Caitlyn's transition.,2015-11-30,"['kylie', 'jenner', 'reveals', 'likes', 'caitlyn', 'better', 'bruce']","['teen', 'opened', 'caitlyns', 'transition']",10.0,7.0
176,QUEER VOICES,Get Ready! The Tarzan Gay XXX Parody Of Your Dreams Is Here,James Michael Nichols,https://www.huffingtonpost.com/entry/tarzan-gay-xxx-parody_us_57769e60e4b04164640fcefb,The King of the Jungle -- like you've never seen him before!,2016-07-04,"['get', 'ready', 'tarzan', 'gay', 'xxx', 'parody', 'dreams']","['king', 'jungle', 'like', 'youve', 'never', 'seen']",12.0,12.0
4665,QUEER VOICES,Ellen Recruits Hollywood's Biggest LGBTQ Stars To Pay Tribute To Obama,Curtis M. Wong,https://www.huffingtonpost.com/entry/ellen-lgbtq-obama-thank-you_us_5882411ae4b070d8cad2171e,"NPH, Laverne Cox, Tom Daley and more reflect on the past 8 years.",2017-01-20,"['ellen', 'recruits', 'hollywoods', 'biggest', 'lgbtq', 'stars', 'pay', 'tribute', 'obama']","['nph', 'laverne', 'cox', 'tom', 'daley', 'reflect', 'past', '8', 'years']",11.0,13.0
4752,QUEER VOICES,"SCOTUS Cake Case Will Have Far-Reaching Social Impact For LGBTQ People, Report Shows",Curtis M. Wong,https://www.huffingtonpost.com/entry/lgbtq-discrimination-movement-advancement-project_us_5a612e02e4b01d91b2543c48,"Advocates warn of an already large disconnect between evolving social mores on the one hand, and the persistent public discrimination faced by LGBTQ people.",2018-01-19,"['scotus', 'cake', 'case', 'farreaching', 'social', 'impact', 'lgbtq', 'people', 'report', 'shows']","['advocates', 'warn', 'already', 'large', 'disconnect', 'evolving', 'social', 'mores', 'one', 'hand', 'persistent', 'public', 'discrimination', 'faced', 'lgbtq', 'people']",13.0,24.0
2959,QUEER VOICES,Emma Watson Offers Her Thoughts On Gay 'Beauty And The Beast' Character,Noah Michelson,https://www.huffingtonpost.com/entry/emma-watson-gay-beauty-and-the-beast_us_58c54afce4b0d1078ca74355,The film's star warns not to expect too much from the movie's controversial queer inclusivity.,2017-03-12,"['emma', 'watson', 'offers', 'thoughts', 'gay', 'beauty', 'beast', 'character']","['films', 'star', 'warns', 'expect', 'much', 'movies', 'controversial', 'queer', 'inclusivity']",12.0,15.0
7491,QUEER VOICES,Homophobic Language Skews Our View Of Acceptance In Sports,"Cyd Zeigler, Outsports",https://www.huffingtonpost.com/entry/homophobic-language-out-sports_us_58f8cf66e4b06b9cb9146759,Gay slurs often don’t indicate a deeper rejection of gay athletes.,2017-04-23,"['homophobic', 'language', 'skews', 'view', 'acceptance', 'sports']","['gay', 'slurs', 'often', 'don’t', 'indicate', 'deeper', 'rejection', 'gay', 'athletes']",9.0,11.0
5231,QUEER VOICES,"Cleansed, Crisp and Crippled: The Challenges of Staying Dapperly Delicious While Disabled","Andrew Morrison-Gurza, ContributorDisability Awareness Consultant",https://www.huffingtonpost.com/entry/cleansed-crisp-and-crippl_b_6449506.html,"Let me break it down for you -- when you have a disability requiring sexy wheels, two truths become apparent.",2015-01-13,"['cleansed', 'crisp', 'crippled', 'challenges', 'staying', 'dapperly', 'delicious', 'disabled']","['let', 'break', 'disability', 'requiring', 'sexy', 'wheels', 'two', 'truths', 'become', 'apparent']",12.0,20.0
4027,QUEER VOICES,"After Dark: Michael Musto, Cultural Critic And Nightlife Personality",JamesMichael Nichols,https://www.huffingtonpost.com/entry/michael-musto-after-dark_n_5537360.html,,2014-06-28,"['dark', 'michael', 'musto', 'cultural', 'critic', 'nightlife', 'personality']",,9.0,
6653,QUEER VOICES,Letter From 114 House Democrats Challenges Trump's Decision To Ban Transgender Troops,Nick Visser,https://www.huffingtonpost.com/entry/trump-transgender-troop-ban_us_59dd9756e4b04fc4e1e9cfa9,"""As you know, clear communication between the White House and the Pentagon is essential to our nation's security.""",2017-10-11,"['letter', '114', 'house', 'democrats', 'challenges', 'trumps', 'decision', 'ban', 'transgender', 'troops']","['know', 'clear', 'communication', 'white', 'house', 'pentagon', 'essential', 'nations', 'security']",12.0,18.0
4221,RELIGION,"At This Florida Church, Congregants Worship From The Comfort Of Their Cars",Antonia Blumberg,https://www.huffingtonpost.com/entry/florida-drive-in-church_us_598388e0e4b08b75dcc5f46f,A new short documentary illustrates a strange and beautiful microcosm of our high-tech world.,2017-08-04,"['florida', 'church', 'congregants', 'worship', 'comfort', 'cars']","['new', 'short', 'documentary', 'illustrates', 'strange', 'beautiful', 'microcosm', 'hightech', 'world']",12.0,14.0
3002,RELIGION,Donny Osmond Opens Up About His Mormon Faith,Rahel Gebreyes,https://www.huffingtonpost.com/entry/donny-osmond-mormon_n_6477674.html,,2015-01-18,"['donny', 'osmond', 'opens', 'mormon', 'faith']",,8.0,
5164,QUEER VOICES,Becoming Willing to Tell Our (Tragically) Unflattering but Still (Super) Effective Stories of Trans Allyship,"Jean-Marie Navetta, ContributorDirector of Equality & Diversity Partnerships, PFLAG National",https://www.huffingtonpost.com/entry/becoming-willing-to-tell-_b_6295754.html,"I've been asked to write about my own journey as a gay woman who is an out-and-proud trans ally, and I feel not brave but kind of useless. Let me explain.",2014-12-11,"['becoming', 'willing', 'tell', 'tragically', 'unflattering', 'still', 'super', 'effective', 'stories', 'trans', 'allyship']","['ive', 'asked', 'write', 'journey', 'gay', 'woman', 'outandproud', 'trans', 'ally', 'feel', 'brave', 'kind', 'useless', 'let', 'explain']",15.0,31.0
3730,QUEER VOICES,This 84-Year-Old Drag Queen Just Broke A Guinness World Record,James Michael Nichols,https://www.huffingtonpost.com/entry/this-senior-drag-queen-just-broke-a-guinness-world-record_us_565c7212e4b08e945febb7cb,And she's still giving shows!,2015-12-04,"['84yearold', 'drag', 'queen', 'broke', 'guinness', 'world', 'record']","['shes', 'still', 'giving', 'shows']",10.0,5.0
1227,QUEER VOICES,"The Very Public, Very Desperate Crumbling of the Anti-gay Right","Jamie McGonnigal, Guest Writer
Guest Writer",https://www.huffingtonpost.com/entry/the-very-public-very-desp_us_5bafb7d7e4b0ad769260b731,"Maybe despite their screams to the press that they would win, they knew what was coming, what was inevitable. What followed that amazing day when my husband and I woke up without equality and went to bed with 1,100 more rights, was truly dumbfounding.",2013-07-05,"['public', 'desperate', 'crumbling', 'antigay', 'right']","['maybe', 'despite', 'screams', 'press', 'would', 'win', 'knew', 'coming', 'inevitable', 'followed', 'amazing', 'day', 'husband', 'woke', 'without', 'equality', 'went', 'bed', '1100', 'rights', 'truly', 'dumbfounding']",10.0,44.0
5404,QUEER VOICES,What The New Military Ban Says To Our Transgender Youth,"Aron Janssen, Samantha M. Busa, Jeremy A. Wernick, and Lara Brodzinsky, Contributors",https://www.huffingtonpost.com/entry/what-the-new-military-ban-says-to-our-transgender-youth_us_5980dfbde4b02b36343e8f0a,This rhetoric is highly dangerous in the context of what we know about stigma and covert and overt aggression against minority groups.,2017-08-01,"['new', 'military', 'ban', 'says', 'transgender', 'youth']","['rhetoric', 'highly', 'dangerous', 'context', 'know', 'stigma', 'covert', 'overt', 'aggression', 'minority', 'groups']",10.0,22.0
6233,QUEER VOICES,Guess Why Perez Hilton Is Stripping Down Again,JamesMichael Nichols,https://www.huffingtonpost.com/entry/perez-hilton-the-skivvies_n_5648655.html,,2014-08-04,"['guess', 'perez', 'hilton', 'stripping']",,8.0,
5761,RELIGION,Muslim Students Share Their Experiences With Islamophobia,Savannah OLeary,https://www.huffingtonpost.com/entry/students-at-an-islamic-school-reflect-on-islamophobia_us_576199d3e4b09c926cfdec70,"At this Islamic School, students encounter subtle bigotry on a daily basis.",2016-06-20,"['muslim', 'students', 'share', 'experiences', 'islamophobia']","['islamic', 'school', 'students', 'encounter', 'subtle', 'bigotry', 'daily', 'basis']",7.0,12.0
1125,RELIGION,Muslim Workers Claim They Were Forced To Choose Between Keeping Religion or Job,Carol Kuruvilla,https://www.huffingtonpost.com/entry/muslim-workers-claim-they-were-forced-to-choose-between-keeping-religion-or-job_us_597b5a84e4b02a8434b62270,The men asked to switch their meal time so that they could participate in a Ramadan tradition.,2017-07-28,"['muslim', 'workers', 'claim', 'forced', 'choose', 'keeping', 'religion', 'job']","['men', 'asked', 'switch', 'meal', 'time', 'could', 'participate', 'ramadan', 'tradition']",13.0,17.0
2624,QUEER VOICES,A Texas-Sized Special Session Is Underway Solely To Attack Transgender People,Michelangelo Signorile,https://www.huffingtonpost.com/entry/texas-sized-special-session-attack-transgender-people_us_596f4990e4b0000eb19743d9,"The battle reflects a larger showdown, as far-right extremists become increasingly powerful in the Texas GOP.",2017-07-19,"['texassized', 'special', 'session', 'underway', 'solely', 'attack', 'transgender', 'people']","['battle', 'reflects', 'larger', 'showdown', 'farright', 'extremists', 'become', 'increasingly', 'powerful', 'texas', 'gop']",11.0,16.0
7155,RELIGION,The Days of Awakening: Ramadan,"Arzu Kaya Uranli, ContributorIndependent Journalist & Lecturer",https://www.huffingtonpost.com/entry/the-days-of-awakening-ramadan_b_7727488.html,"It's time to remember that someone's color of skin, religion, ethnic background, gender, age, status and traditional or religious attire are not to be used as weapons to oppress or persecute our innate human rights and responsibilities.",2015-07-06,"['days', 'awakening', 'ramadan']","['time', 'remember', 'someones', 'color', 'skin', 'religion', 'ethnic', 'background', 'gender', 'age', 'status', 'traditional', 'religious', 'attire', 'used', 'weapons', 'oppress', 'persecute', 'innate', 'human', 'rights', 'responsibilities']",5.0,37.0
7328,QUEER VOICES,I Am The First Official Genderless Person In The United States,,https://www.huffingtonpost.comhttp://www.theguardian.com/commentisfree/2016/jun/16/i-am-first-official-genderless-person-united-states,"As a transgender person with male biology and distinctly feminine traits, I believe myself to be a unique variation of nature",2016-06-19,"['first', 'official', 'genderless', 'person', 'united', 'states']","['transgender', 'person', 'male', 'biology', 'distinctly', 'feminine', 'traits', 'believe', 'unique', 'variation', 'nature']",11.0,21.0
7904,RELIGION,Activists Call On President Obama To Appoint Envoy For Persectued Christians,,https://www.huffingtonpost.com/entry/obama-middle-east-christians_n_7130650.html,,2015-04-24,"['activists', 'call', 'president', 'obama', 'appoint', 'envoy', 'persectued', 'christians']",,11.0,
4164,RELIGION,An Open Letter to Anna Duggar,"Kelly Ladd Bishop, Contributorpreacher, teacher, writer",https://www.huffingtonpost.com/entry/an-open-letter-to-anna-du_1_b_8024738.html,"Dear Anna, there will be Christian voices that will say you need to stay with Josh.  They will tell you that you should forgive him. But Anna, you don't have to stay to forgive. I can't tell you what you should or shouldn't do, but I can tell you, and every woman in your situation, that you have choices.",2015-08-22,"['open', 'letter', 'anna', 'duggar']","['dear', 'anna', 'christian', 'voices', 'say', 'need', 'stay', 'josh', 'tell', 'forgive', 'anna', 'dont', 'stay', 'forgive', 'cant', 'tell', 'shouldnt', 'tell', 'every', 'woman', 'situation', 'choices']",6.0,59.0
1737,QUEER VOICES,Candace Cameron Bure Defends Anti-Gay Bakeries And Raven-Symone Is Having None Of It,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/candace-cameron-bure-anti-gay-raven-symone_us_559d7a44e4b05b1d028f9669,"Candace Cameron Bure does not think anti-gay bakeries are guilty of discrimination, and Raven-Symone is having none of it",2015-07-08,"['candace', 'cameron', 'bure', 'defends', 'antigay', 'bakeries', 'ravensymone', 'none']","['candace', 'cameron', 'bure', 'think', 'antigay', 'bakeries', 'guilty', 'discrimination', 'ravensymone', 'none']",13.0,19.0
4167,QUEER VOICES,5 Groups Of People I'm Afraid To Meet In Public Restrooms,"Ashley J. Perna, ContributorFreelance Writer",https://www.huffingtonpost.com/entry/5-groups-of-people-im-afraid-to-meet-in-public-restrooms_us_58bd7a6fe4b02eac8876d135,"There have been more Republicans arrested for committing crimes in restrooms than trans folk. Statistically speaking, you",2017-03-06,"['5', 'groups', 'people', 'im', 'afraid', 'meet', 'public', 'restrooms']","['republicans', 'arrested', 'committing', 'crimes', 'restrooms', 'trans', 'folk', 'statistically', 'speaking']",11.0,17.0
7990,QUEER VOICES,Broadway Stars 'Give A Little Bit' To Say Thanks This Holiday Season,Curtis M. Wong,https://www.huffingtonpost.com/entry/broadway-cares-music-video_us_5671ce2be4b0dfd4bcc05d72,What a joy to see such warm sentiments expressed in music!,2015-12-17,"['broadway', 'stars', 'give', 'little', 'bit', 'say', 'thanks', 'holiday', 'season']","['joy', 'see', 'warm', 'sentiments', 'expressed', 'music']",12.0,11.0
5256,QUEER VOICES,Last Words: Alaska Reflects On Winning ‘RuPaul’s All Stars Drag Race’,James Michael Nichols,https://www.huffingtonpost.com/entry/rupauls-drag-race-alaska_us_5804f5bce4b0e8c198a93ebf,"""I’m really excited for the future because a new generation of kids will have this show to grow up with.""",2016-10-17,"['last', 'words', 'alaska', 'reflects', 'winning', '‘rupaul’s', 'stars', 'drag', 'race’']","['i’m', 'really', 'excited', 'future', 'new', 'generation', 'kids', 'show', 'grow']",11.0,20.0
124,QUEER VOICES,One Of Our Favorite Queer Rappers Takes On 'FOMO' In New Video,James Michael Nichols,https://www.huffingtonpost.com/entry/f-virtue-saturday-night-dead_us_56e9a4ffe4b0860f99db504a,"""It doesn't really matter what you end up doing, the important thing is maintaining relationships with the people you love.""",2016-03-20,"['one', 'favorite', 'queer', 'rappers', 'takes', 'fomo', 'new', 'video']","['doesnt', 'really', 'matter', 'end', 'important', 'thing', 'maintaining', 'relationships', 'people', 'love']",12.0,20.0
5620,RELIGION,"Teaching Religion to Children May Not Be Easy, but It Is Necessary","Dan Arel, ContributorAward-winning journalist and bestselling author",https://www.huffingtonpost.com/entry/teaching-religion-to-chil_b_6379288.html,"Christian parents, Muslim parents, Jewish parents, you name it, they all face a time when they have to address what others believe, and the common response I found was that they just tell their children everyone else is wrong.",2014-12-29,"['teaching', 'religion', 'children', 'may', 'easy', 'necessary']","['christian', 'parents', 'muslim', 'parents', 'jewish', 'parents', 'name', 'face', 'time', 'address', 'others', 'believe', 'common', 'response', 'found', 'tell', 'children', 'everyone', 'else', 'wrong']",12.0,39.0
7002,RELIGION,That Is Not My Jesus,"Travis Eades, ContributorSpeaker, Writer, and Pastor at Forefront Church in Manhattan, NYC",https://www.huffingtonpost.com/entry/that-is-not-my-jesus_us_57e6b4e7e4b00267764fc221,"The more I get to know Jesus, the less I recognize him in His church today.",2016-09-24,['jesus'],"['get', 'know', 'jesus', 'less', 'recognize', 'church', 'today']",5.0,16.0
1132,RELIGION,"Catholic Church: It's Not Me, It's You","Kathleen Ferraro, ContributorStudent, Northwestern University",https://www.huffingtonpost.com/entry/dont-judge-a-catholic-sch_b_6714886.html,"There is a certain voicelessness that I associate with my experience in Catholicism--sure, I can talk about gay rights, premarital sex or saving the environment, but I am often met with a dismissive response or the assumption that I'm going through a progressive phase.",2015-02-20,"['catholic', 'church']","['certain', 'voicelessness', 'associate', 'experience', 'catholicismsure', 'talk', 'gay', 'rights', 'premarital', 'sex', 'saving', 'environment', 'often', 'met', 'dismissive', 'response', 'assumption', 'im', 'going', 'progressive', 'phase']",7.0,44.0
2204,QUEER VOICES,Meet These Two Dads' Gorgeous Family And Discover Their Beautiful Bedtime Ritual,James Michael Nichols,https://www.huffingtonpost.com/entry/meet-these-two-dads-gorgeous-family-and-discover-their-beautiful-bedtime-ritual_us_56337d70e4b063179911fc96,"Hearts and souls brought together by the hand of God, by a stroke of fortune, or by a twist of fate -- it doesn’t matter.",2015-10-30,"['meet', 'two', 'dads', 'gorgeous', 'family', 'discover', 'beautiful', 'bedtime', 'ritual']","['hearts', 'souls', 'brought', 'together', 'hand', 'god', 'stroke', 'fortune', 'twist', 'fate', 'doesn’t', 'matter']",12.0,25.0
7567,RELIGION,New York City Church Honors Police Detective,Antonia Blumberg,https://www.huffingtonpost.com/entry/middle-collegiate-church-honors-police-detective_n_7294488.html,,2015-05-16,"['new', 'york', 'city', 'church', 'honors', 'police', 'detective']",,7.0,
7721,QUEER VOICES,"Gay Landmark Locations: Stonewall, San Francisco's City Hall Then And Now",,https://www.huffingtonpost.com/entry/gay-landmarks-then-and-now_us_5bafbc95e4b0ad7692611a45,"This article originally appeared on YourTango.com: ""Then And Now: LGBT Landmark Locations"" By Kristen Droesch for YourTango.com",2013-10-27,"['gay', 'landmark', 'locations', 'stonewall', 'san', 'franciscos', 'city', 'hall']","['article', 'originally', 'appeared', 'yourtangocom', 'lgbt', 'landmark', 'locations', 'kristen', 'droesch', 'yourtangocom']",11.0,17.0
208,QUEER VOICES,LOOK: 15 Stunning Shots From The 2014 Gay Games,JamesMichael Nichols,https://www.huffingtonpost.com/entry/gay-games-2014_n_5672107.html,,2014-08-12,"['look', '15', 'stunning', 'shots', '2014', 'gay', 'games']",,9.0,
2263,QUEER VOICES,I Was Banned From a Gay Dads' Group for Raising Michael Brown,"Doug Kerr, ContributorNonprofit consultant, college professor, LGBTQ activist, dad &...",https://www.huffingtonpost.com/entry/banned-from-a-gay-dads-group-for-raising-michael-brown_b_6264496.html,"The night Darren Wilson walked away from an indictment in the shooting death of Michael Brown, I was banned from one of my favorite social-media groups, a group for gay dads. It seems that this group was not the place to talk about race, policing and what happened in Ferguson.",2014-12-07,"['banned', 'gay', 'dads', 'group', 'raising', 'michael', 'brown']","['night', 'darren', 'wilson', 'walked', 'away', 'indictment', 'shooting', 'death', 'michael', 'brown', 'banned', 'one', 'favorite', 'socialmedia', 'groups', 'group', 'gay', 'dads', 'seems', 'group', 'place', 'talk', 'race', 'policing', 'happened', 'ferguson']",12.0,50.0
864,RELIGION,Chinese Christian Pastor Sentenced To One Year In Prison After Protesting Forced Cross Removals,,https://www.huffingtonpost.com/entry/chinese-christian-pastor-jail-crosses_n_6956372.html,,2015-03-29,"['chinese', 'christian', 'pastor', 'sentenced', 'one', 'year', 'prison', 'protesting', 'forced', 'cross', 'removals']",,14.0,
5274,QUEER VOICES,Our Silence Will Not Protect Us: Supporting Black LGBTQ Youth,"Eric Paulk, ContributorAdvocate & Legal Professional",https://www.huffingtonpost.com/entry/our-silence-will-not-protect-us-supporting-black-lgbtq_us_58f81e23e4b081380af518c8,"""As a community, we must advance a policy agenda that prioritizes safety, home and community for black LGBTQ youth.""",2017-04-20,"['silence', 'protect', 'us', 'supporting', 'black', 'lgbtq', 'youth']","['community', 'must', 'advance', 'policy', 'agenda', 'prioritizes', 'safety', 'home', 'community', 'black', 'lgbtq', 'youth']",10.0,19.0
1898,QUEER VOICES,"LGBT Wellness Roundup: April 4, 2014",,https://www.huffingtonpost.com/entry/lgbt-wellness-april-4_us_5bafc59fe4b0ad769261a604,"Each week HuffPost Gay Voices, in a partnership with bloggers Liz Margolies and Scout, brings you a round up of some of the",2014-04-05,"['lgbt', 'wellness', 'roundup', 'april', '4', '2014']","['week', 'huffpost', 'gay', 'voices', 'partnership', 'bloggers', 'liz', 'margolies', 'scout', 'brings', 'round']",6.0,23.0
